,,,,,MineStar Health Technician Toolbox
,,,,,Truck Payload Detail Data(Date Range :20/07/2026 00:00 AM-24/08/2026 11:59 PM)
,,,,,Report Generated Date :Mon Aug 24 2026 08:35:41 GMT+0530 (India Standard Time)
,,,,,Equipment :PRB01165

,,,,, 
Date and Time,SMH Delta,Payload Weight (ton),Empty Travel Time  (hh:mm:ss),Empty Travel Distance (mile),Empty Stop Time (hh:mm:ss),Load Time (hh:mm:ss),Load Stop Time (hh:mm:ss),Load Travel Time (hh:mm:ss),Load Travel Distance (mile),Total Cycle Time (hh:mm:ss),Total Distance Travelled (mile),Loader Pass Count,Shift Count,Operator ID,Fuel Burned (gal),Load Location,Dump Location
30/07/2026 10:49:18,11301.05,36.82,00:02:57,0.19,00:01:28,00:01:30,00:00:32,00:03:41,0.75,00:10:08,0.94,3,33,0.0,2.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 10:59:29,11301.35,50.04,00:04:10,0.87,00:00:03,00:01:08,00:00:36,00:04:43,0.99,00:10:40,1.86,3,50,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 11:10:10,11301.53,52.25,00:03:38,0.87,00:00:01,00:01:04,00:00:31,00:04:42,0.99,00:09:56,1.86,3,59,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 11:20:08,11301.69,51.04,00:03:38,0.87,00:00:00,00:01:20,00:00:33,00:04:34,0.99,00:10:05,1.86,4,54,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 11:30:14,11301.86,39.13,00:04:23,0.87,00:00:05,00:01:11,00:00:42,00:04:58,0.99,00:11:19,1.86,2,74,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 11:41:36,11302.05,45.86,00:03:40,0.87,00:00:14,00:01:31,00:00:34,00:04:27,0.99,00:10:26,1.86,3,69,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 11:52:04,11302.22,45.52,00:04:12,0.87,00:00:10,00:01:28,00:00:36,00:04:48,0.99,00:11:14,1.86,2,67,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 12:03:21,11302.41,55.45,00:04:13,0.87,00:00:03,00:01:17,00:00:32,00:04:38,0.99,00:10:43,1.86,2,71,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 15:23:30,11302.81,41.67,00:04:09,0.37,00:14:22,00:02:05,00:00:36,00:05:12,0.99,00:26:24,1.36,3,52,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 15:49:58,11303.23,47.51,00:05:59,0.99,00:03:15,00:01:40,00:00:31,00:04:32,0.87,00:15:57,1.86,3,64,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 16:05:57,11303.5,43.21,00:04:48,0.87,00:00:52,00:01:39,00:00:41,00:04:19,0.99,00:12:19,1.86,2,69,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 16:18:17,11303.71,42.55,00:04:54,0.87,00:01:00,00:01:39,00:01:05,00:03:58,0.99,00:12:36,1.86,2,47,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 16:30:55,11303.92,53.79,00:05:03,0.87,00:03:33,00:01:44,00:00:44,00:05:20,1.06,00:16:24,1.93,3,78,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 16:47:21,11304.19,45.64,00:05:01,0.99,00:00:44,00:01:31,00:00:33,00:06:20,0.99,00:14:09,1.98,3,85,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 17:01:32,11304.43,50.15,00:05:24,0.99,00:01:39,00:02:19,00:00:31,00:04:37,0.87,00:14:30,1.86,3,58,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 17:16:03,11304.67,47.84,00:04:12,0.87,00:02:13,00:01:41,00:00:30,00:04:11,0.87,00:12:47,1.74,2,51,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 17:28:51,11304.88,45.3,00:04:31,0.87,00:05:20,00:01:33,00:00:34,00:04:06,0.87,00:16:04,1.74,3,51,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 17:44:58,11305.15,36.93,00:05:21,0.56,00:02:40,00:01:29,00:00:32,00:02:42,0.68,00:12:44,1.24,3,42,0.0,2.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 19:00:37,11305.48,47.4,00:04:40,0.25,00:03:47,00:01:25,00:00:30,00:05:18,0.99,00:15:40,1.24,3,39,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 19:16:20,11305.82,47.95,00:05:34,0.99,00:00:21,00:01:51,00:00:34,00:04:58,0.99,00:13:18,1.98,3,67,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 19:29:39,11306.04,46.96,00:06:09,0.99,00:00:03,00:01:43,00:00:42,00:05:22,0.99,00:13:59,1.98,2,71,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 19:43:40,11306.27,41.56,00:05:41,0.99,00:00:46,00:01:34,00:00:33,00:05:32,0.99,00:14:06,1.98,3,83,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
30/07/2026 19:57:48,11306.51,49.93,00:06:38,0.99,00:01:29,00:01:31,00:00:34,00:05:55,0.87,00:16:07,1.86,3,71,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
31/07/2026 08:34:17,11307.21,46.52,00:21:22,4.16,00:06:13,00:02:54,00:00:38,00:04:57,0.99,00:36:04,5.15,5,189,0.0,7.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
31/07/2026 09:10:23,11307.92,40.12,00:04:51,0.87,00:01:51,00:03:36,00:00:57,00:05:28,0.99,00:16:43,1.86,4,65,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
31/07/2026 09:27:07,11308.2,44.31,00:04:43,0.87,00:01:03,00:03:18,00:00:45,00:05:17,0.99,00:15:06,1.86,5,65,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
31/07/2026 10:57:36,11308.58,28,00:01:44,0,00:06:00,00:01:56,00:00:38,00:04:05,0.87,00:14:23,0.87,2,39,0.0,2.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
31/07/2026 11:12:02,11308.8,31.97,00:05:39,0.99,00:08:38,00:02:15,00:00:38,00:04:17,0.87,00:21:27,1.86,3,60,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
31/07/2026 11:33:31,11309.15,43.87,00:07:54,1.49,00:01:57,00:01:39,00:00:36,00:05:18,1.06,00:17:24,2.55,3,89,0.0,4.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
31/07/2026 11:50:57,11309.45,50.38,00:04:49,1.06,00:00:05,00:01:41,00:00:47,00:05:55,1.06,00:13:17,2.12,4,85,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
31/07/2026 12:04:15,11309.67,51.92,00:05:36,0.99,00:00:11,00:01:26,00:00:47,00:05:07,0.99,00:13:07,1.98,4,74,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
31/07/2026 22:48:38,11310.65,33.18,00:30:21,4.72,00:08:13,00:01:35,00:01:03,00:06:27,1.06,00:47:39,5.78,3,191,0.0,9,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
31/07/2026 23:36:19,11311.5,45.86,00:06:07,1.06,00:00:16,00:01:38,00:00:55,00:06:59,1.06,00:15:55,2.12,2,59,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
31/07/2026 23:52:16,11311.76,38.14,00:06:59,1.06,00:00:11,00:01:37,00:00:57,00:06:26,1.06,00:16:10,2.12,2,71,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 00:08:27,11312.03,41.67,00:06:22,1.06,00:00:12,00:01:47,00:00:43,00:06:38,1.06,00:15:42,2.12,3,60,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 00:24:10,11312.29,47.07,00:06:56,1.06,00:01:31,00:01:41,00:00:47,00:08:37,1.06,00:19:32,2.12,4,55,0.0,4,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 00:43:43,11312.62,51.26,00:07:46,1.06,00:01:08,00:02:20,00:00:54,00:07:15,1.06,00:19:23,2.12,4,50,0.0,4.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 01:03:09,11312.94,56.99,00:07:37,1.06,00:00:06,00:02:28,00:00:52,00:07:00,1.06,00:18:03,2.12,4,65,0.0,4.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 01:21:13,11313.25,57.87,00:06:14,1.06,00:01:39,00:02:05,00:01:05,00:06:14,1.06,00:17:17,2.12,4,65,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 02:47:45,11313.58,46.41,00:08:05,0.87,00:03:01,00:01:30,00:01:01,00:06:05,1.06,00:19:42,1.93,3,71,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 03:07:30,11313.88,53.9,00:05:55,1.06,00:00:03,00:01:39,00:00:49,00:07:38,1.06,00:16:04,2.12,4,63,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 03:23:35,11314.15,42.55,00:06:05,1.06,00:00:04,00:01:43,00:00:48,00:06:27,1.06,00:15:07,2.12,3,54,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 03:38:44,11314.41,43.32,00:06:29,1.06,00:00:28,00:03:45,00:00:46,00:07:23,1.06,00:18:51,2.12,3,70,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 03:57:37,11314.72,50.38,00:06:38,1.06,00:00:04,00:01:38,00:00:41,00:05:42,1.06,00:14:43,2.12,3,52,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 06:58:05,11315.4,44.09,00:23:09,4.72,00:03:54,00:01:37,00:00:33,00:04:19,1.18,00:33:32,5.9,3,158,0.0,7.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 07:31:39,11316.05,54.78,00:05:31,1.06,00:02:37,00:01:39,00:00:31,00:04:33,1.18,00:14:51,2.24,4,45,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 07:46:31,11316.3,45.19,00:04:47,1.06,00:00:13,00:01:37,00:00:35,00:04:20,1.06,00:11:32,2.12,3,50,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 07:58:06,11316.49,44.64,00:05:22,1.18,00:20:26,00:01:04,00:00:44,00:04:41,1.18,00:32:17,2.36,3,56,0.0,4.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 08:30:24,11317.03,47.4,00:04:39,1.18,00:00:09,00:01:33,00:00:32,00:04:52,1.18,00:11:45,2.36,4,50,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 08:42:10,11317.23,50.04,00:04:30,1.18,00:00:04,00:01:27,00:00:27,00:04:50,1.18,00:11:18,2.36,4,44,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 08:53:29,11317.42,50.93,00:04:14,1.18,00:00:00,00:01:30,00:00:28,00:03:51,0.99,00:10:03,2.17,2,39,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 09:03:34,11317.58,48.28,00:03:59,0.99,00:02:25,00:01:43,00:00:35,00:00:32,0,00:09:14,0.99,3,23,0.0,1.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 09:12:49,11317.74,46.3,00:00:54,0,00:03:10,00:01:47,00:01:58,00:01:13,0,00:09:02,0,3,15,0.0,0.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 09:21:54,11317.89,39.24,00:01:37,0,00:04:27,00:01:25,00:00:32,00:00:25,0,00:08:26,0,3,18,0.0,0.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 09:30:21,11318.03,46.08,00:01:14,0,00:03:58,00:01:49,00:00:36,00:05:00,1.18,00:12:37,1.18,3,36,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 10:48:50,11318.35,51.7,00:04:05,0.5,00:00:30,00:01:20,00:00:35,00:05:07,1.18,00:11:37,1.68,4,40,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 11:00:30,11318.53,57.1,00:04:28,1.18,00:00:01,00:01:30,00:00:30,00:05:00,1.18,00:11:29,2.36,4,41,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 11:12:00,11318.72,56.11,00:04:16,1.18,00:00:03,00:01:33,00:00:30,00:04:51,1.18,00:11:13,2.36,4,34,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 11:23:15,11318.91,52.8,00:04:34,1.18,00:00:03,00:01:39,00:00:27,00:04:40,1.18,00:11:23,2.36,2,37,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 11:34:39,11319.1,46.3,00:04:22,1.06,00:00:01,00:01:30,00:00:29,00:04:42,1.18,00:11:04,2.24,3,40,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 11:45:47,11319.28,49.93,00:04:15,1.18,00:00:02,00:02:02,00:00:53,00:05:01,1.18,00:12:13,2.36,3,41,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 11:58:00,11319.49,51.37,00:06:51,1.18,00:00:09,00:01:50,00:00:54,00:06:08,1.18,00:15:52,2.36,3,57,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 12:13:55,11319.75,10.91,00:05:19,0.87,00:00:05,00:00:45,00:18:36,00:10:06,1.74,00:34:51,2.61,1,59,0.0,5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 15:40:53,11320.42,47.18,00:05:59,1.18,00:00:01,00:01:09,00:00:35,00:05:01,1.18,00:12:45,2.36,2,56,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 15:53:40,11320.63,48.28,00:04:56,1.18,00:00:03,00:01:32,00:00:58,00:05:44,1.18,00:13:13,2.36,2,49,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 16:06:54,11320.85,53.57,00:05:31,1.06,00:00:13,00:01:33,00:00:34,00:04:47,1.06,00:12:38,2.12,3,45,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 16:19:34,11321.07,52.69,00:04:24,1.06,00:00:14,00:01:23,00:00:29,00:05:47,1.18,00:12:17,2.24,2,44,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 16:31:52,11321.27,45.86,00:07:20,1.06,00:00:55,00:01:25,00:00:31,00:04:38,1.06,00:14:49,2.12,3,52,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 16:46:44,11321.52,44.09,00:04:52,1.06,00:02:24,00:01:30,00:00:50,00:05:17,1.18,00:14:53,2.24,3,43,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 17:01:40,11321.77,52.03,00:05:16,1.18,00:04:49,00:01:49,00:00:35,00:05:02,1.18,00:17:31,2.36,4,54,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 17:19:12,11322.06,47.62,00:05:31,1.18,00:03:29,00:01:37,00:00:34,00:05:00,1.18,00:16:11,2.36,3,53,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 17:35:24,11322.33,50.71,00:05:24,1.18,00:01:29,00:02:07,00:00:29,00:04:51,1.18,00:14:20,2.36,5,52,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 18:52:53,11322.69,53.46,00:02:08,0.19,00:00:25,00:01:32,00:00:46,00:05:39,1.18,00:10:30,1.37,3,37,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 19:03:27,11322.9,49.71,00:05:01,1.18,00:00:03,00:02:03,00:00:38,00:05:43,1.18,00:13:28,2.36,4,51,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 19:16:56,11323.12,48.83,00:05:37,1.18,00:00:38,00:01:36,00:00:45,00:05:33,1.18,00:14:09,2.36,4,53,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 19:31:06,11323.36,53.13,00:06:28,1.18,00:00:04,00:01:27,00:00:35,00:05:15,1.18,00:13:49,2.36,3,51,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 19:44:58,11323.59,51.37,00:05:45,1.18,00:01:32,00:01:40,00:00:36,00:04:56,1.06,00:14:29,2.24,4,51,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
01/08/2026 19:59:28,11323.83,50.6,00:06:24,1.06,00:02:05,00:01:12,00:00:28,00:04:54,1.18,00:15:03,2.24,2,60,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 07:29:38,11324.19,39.13,00:06:46,0.5,00:19:02,00:04:47,00:01:04,00:07:15,1.06,00:38:54,1.56,6,63,0.0,4.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 08:08:34,11324.87,43.54,00:06:19,0.99,00:00:56,00:02:04,00:00:43,00:06:15,1.06,00:16:17,2.05,4,51,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 08:24:52,11325.14,45.08,00:05:30,0.99,00:00:08,00:01:57,00:02:34,00:06:56,1.06,00:17:05,2.05,4,70,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 08:41:58,11325.43,49.38,00:05:16,0.99,00:00:34,00:02:03,00:01:08,00:06:56,1.06,00:15:57,2.05,5,66,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 08:57:56,11325.7,46.52,00:05:51,0.99,00:00:08,00:01:56,00:00:48,00:06:27,1.06,00:15:10,2.05,4,54,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 09:13:09,11325.95,48.72,00:06:03,0.99,00:01:04,00:02:08,00:00:46,00:06:21,1.06,00:16:22,2.05,4,73,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 09:29:32,11326.22,49.6,00:06:14,1.06,00:00:53,00:02:02,00:01:35,00:06:51,1.06,00:17:35,2.12,5,57,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 17:04:34,11328.01,45.64,00:23:52,4.72,00:04:07,00:02:34,00:00:57,00:04:40,1.06,00:36:10,5.78,4,160,0.0,8.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 17:40:47,11328.64,56.88,00:03:45,1.06,00:00:05,00:02:53,00:00:32,00:04:21,0.99,00:11:36,2.05,3,34,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 18:39:19,11328.94,50.26,00:03:06,0.37,00:06:05,00:02:26,00:00:34,00:04:47,1.06,00:16:58,1.43,4,35,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 18:56:20,11329.26,56.88,00:04:03,0.99,00:00:01,00:03:18,00:00:33,00:05:00,1.06,00:12:55,2.05,5,42,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 19:09:17,11329.47,48.28,00:03:42,0.99,00:00:00,00:02:23,00:00:34,00:04:22,1.06,00:11:01,2.05,3,35,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 19:20:19,11329.66,55,00:04:12,0.99,00:02:32,00:02:54,00:00:38,00:04:48,1.06,00:15:04,2.05,3,37,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 19:35:25,11329.91,49.82,00:04:06,0.99,00:02:00,00:02:30,00:00:37,00:04:26,1.06,00:13:39,2.05,5,31,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 19:49:05,11330.14,54.56,00:04:18,0.99,00:03:05,00:02:16,00:00:33,00:04:38,1.06,00:14:50,2.05,5,39,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
02/08/2026 20:03:57,11330.38,44.42,00:03:50,1.06,00:01:13,00:01:32,00:00:33,00:03:32,0.99,00:10:40,2.05,4,29,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
04/08/2026 22:36:52,11331.27,41.45,00:28:13,4.72,00:06:06,00:01:48,00:00:34,00:04:15,0.99,00:40:56,5.71,2,139,0.0,7.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
04/08/2026 23:17:50,11331.95,34.94,00:04:09,0.99,00:00:30,00:01:19,00:00:34,00:03:59,0.99,00:10:31,1.98,3,51,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
04/08/2026 23:28:23,11332.12,39.02,00:04:11,0.99,00:01:54,00:01:30,00:00:35,00:04:06,1.06,00:12:16,2.05,3,33,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
04/08/2026 23:40:41,11332.33,41.12,00:03:45,0.99,00:02:03,00:01:35,00:00:50,00:04:13,1.06,00:12:26,2.05,2,53,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
04/08/2026 23:53:09,11332.54,41.56,00:03:59,0.99,00:02:09,00:01:23,00:00:38,00:04:04,1.06,00:12:13,2.05,3,49,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 00:05:23,11332.74,35.6,00:04:07,0.99,00:01:30,00:01:19,00:00:34,00:03:59,0.99,00:11:29,1.98,2,54,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 00:16:55,11332.93,41.78,00:03:50,0.99,00:01:48,00:01:36,00:00:34,00:04:42,1.06,00:12:30,2.05,1,46,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 00:29:25,11333.14,39.02,00:04:11,0.99,00:01:43,00:01:28,00:00:32,00:04:05,1.06,00:11:59,2.05,1,43,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 00:41:26,11333.34,42.88,00:03:56,0.99,00:01:47,00:01:32,00:00:34,00:04:37,1.06,00:12:26,2.05,2,42,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 00:53:53,11333.55,45.41,00:03:39,0.99,00:00:15,00:01:35,00:00:34,00:04:09,1.06,00:10:12,2.05,2,28,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 01:04:07,11333.72,41.45,00:04:19,0.99,00:01:55,00:01:29,00:00:36,00:04:10,1.06,00:12:29,2.05,2,59,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 01:16:38,11333.93,40.12,00:04:02,0.99,00:00:33,00:01:47,00:00:33,00:04:27,1.06,00:11:22,2.05,3,50,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 01:28:02,11334.12,42.88,00:03:42,0.99,00:00:10,00:01:37,00:00:37,00:04:16,1.06,00:10:22,2.05,2,35,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 01:38:26,11334.29,40.67,00:04:19,0.99,00:01:02,00:02:25,00:00:33,00:04:30,1.06,00:12:49,2.05,3,41,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 01:51:15,11334.5,41.78,00:04:21,0.99,00:01:27,00:01:35,00:00:31,00:04:15,1.06,00:12:09,2.05,2,37,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 02:03:25,11334.71,42.99,00:03:59,1.06,00:01:37,00:01:29,00:00:30,00:04:33,1.06,00:12:08,2.12,2,43,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 02:15:35,11334.91,48.61,00:03:54,0.99,00:01:27,00:01:39,00:00:34,00:04:28,1.06,00:12:02,2.05,2,39,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 02:27:38,11335.11,36.6,00:04:01,0.99,00:00:54,00:01:52,00:01:27,00:04:19,1.06,00:12:33,2.05,3,23,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 06:45:14,11336.21,39.9,00:32:57,4.72,00:06:35,00:02:18,00:00:31,00:03:44,0.99,00:46:05,5.71,3,139,0.0,7.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 15:08:27,11336.88,38.91,00:07:52,0.5,00:00:56,00:01:54,00:00:26,00:05:02,0.99,00:16:10,1.49,3,48,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 15:24:39,11337.21,42,00:05:17,0.99,00:00:01,00:01:45,00:00:36,00:04:53,0.99,00:12:32,1.98,3,48,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 15:37:12,11337.42,42.44,00:05:59,0.87,00:00:00,00:01:25,00:00:33,00:05:01,0.99,00:12:58,1.86,3,49,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 15:50:12,11337.64,39.79,00:06:08,0.87,00:00:00,00:01:24,00:00:33,00:05:09,0.99,00:13:14,1.86,3,27,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 16:03:27,11337.86,38.91,00:05:11,0.87,00:00:02,00:01:43,00:00:32,00:04:20,0.99,00:11:48,1.86,3,35,0.0,2.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 16:15:17,11338.06,38.25,00:04:36,0.99,00:00:03,00:01:24,00:00:49,00:04:34,0.99,00:11:26,1.98,3,35,0.0,2.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 16:26:46,11338.25,41.78,00:05:04,0.99,00:00:01,00:02:33,00:00:38,00:04:29,0.99,00:12:45,1.98,4,36,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 16:39:34,11338.46,40.56,00:05:09,0.99,00:00:02,00:01:25,00:00:33,00:04:35,0.99,00:11:44,1.98,3,31,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 16:51:18,11338.66,45.75,00:05:12,0.99,00:00:08,00:02:09,00:00:34,00:03:59,0.99,00:12:02,1.98,3,33,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
